Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Inventory Qty,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,SEO Title,SEO Description,Status
18k-white-gold-solitaire-diamond-engagement-ring-for-women,18K White Gold Solitaire Diamond Engagement Ring for Women,"<p>Elevate your special moment with this handcrafted 18K white gold solitaire engagement ring. Featuring a brilliant 1.00-carat VVS1 clarity round diamond set in a classic four-prong setting, this timeless ring delivers unmatched sparkle and elegance. Certified hallmarked gold and conflict-free diamond.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Rings,"Rings, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-RING-001,10,24999,32999,TRUE,TRUE,18K White Gold Solitaire Diamond Engagement Ring | Swastik Jewels,Shop our 18K White Gold Solitaire Diamond Engagement Ring featuring 1.00 ct VVS1 round diamond. Hallmarked gold & certified luxury jewelry by Swastik Jewels.,active
22k-traditional-antique-floral-gold-jhumka-earrings,22K Traditional Antique Floral Gold Jhumka Earrings,"<p>Celebrate heritage craftsmanship with these 22K antique gold jhumka earrings. Adorned with delicate floral filigree engraving, red gemstone accents, and dangling gold bead drops, these earrings are designed to elevate bridal and festive ensembles.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Earrings,"Earrings, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-EAR-002,10,45999,55999,TRUE,TRUE,22K Antique Floral Gold Jhumka Earrings for Weddings | Swastik Jewels,Buy 22K Traditional Antique Floral Gold Jhumka Earrings with filigree craftsmanship. 100% BIS hallmarked gold bridal earrings by Swastik Jewels.,active
royal-emerald-and-diamond-halo-choker-necklace-in-18k-gold,Royal Emerald & Diamond Halo Choker Necklace in 18K Gold,"<p>Make a regal statement with this bridal choker necklace in 18K yellow gold. Styled with deep green oval-cut emeralds encircled by sparkling diamond halos, this statement piece blends royal grandeur with contemporary luxury.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Necklaces,"Necklaces, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-NECK-003,10,125999,145999,TRUE,TRUE,Royal Emerald & Diamond Choker Necklace 18K Gold | Swastik Jewels,Discover the Royal Emerald & Diamond Choker Necklace in 18K Gold. Premium bridal jewelry featuring natural emeralds & certified diamonds.,active
18k-rose-gold-infinity-diamond-tennis-bracelet,18K Rose Gold Infinity Diamond Tennis Bracelet,<p>Add understated glamour to your wrist with this 18K rose gold infinity tennis bracelet. Featuring interconnected figure-eight infinity links studded with pave-set natural diamonds and a double-safety box clasp.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Bracelets,"Bracelets, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-BRAC-004,10,38999,48999,TRUE,TRUE,18K Rose Gold Infinity Diamond Tennis Bracelet | Swastik Jewels,Shop the 18K Rose Gold Infinity Diamond Tennis Bracelet. Handcrafted with pave diamonds & infinity link design for daily & evening wear.,active
22k-gold-traditional-kundan-bangles-pair-of-2,22K Gold Traditional Kundan Bangles (Pair of 2),"<p>Handmade by master artisans, this pair of 22K gold Kundan kadas features intricate meenakari (enamel work) on the inside and uncut polki Kundan stones set in antique gold finish. Ideal for weddings and heirloom collections.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Bangles,"Bangles, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-BANG-005,10,85999,95999,TRUE,TRUE,22K Gold Traditional Kundan Bangles Set of 2 | Swastik Jewels,Buy 22K Gold Kundan Kadas with authentic Meenakari art & Polki stones. BIS hallmarked gold bangles for brides & festive occasions.,active
petite-solitaire-diamond-pendant-with-18k-gold-chain,Petite Solitaire Diamond Pendant with 18K Gold Chain,"<p>A sleek everyday luxury staple, this floating solitaire diamond pendant boasts a 0.50 ct round brilliant diamond in an 18K yellow gold bezel setting. Comes with an adjustable 18-inch 18K gold chain.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Pendants,"Pendants, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-PEND-006,10,18999,23999,TRUE,TRUE,Petite Solitaire Diamond Pendant 18K Gold Chain | Swastik Jewels,Minimalist 0.50 ct Solitaire Diamond Pendant with 18K Gold Chain. Perfect everyday luxury gift for women by Swastik Jewels.,active
18k-yellow-gold-cushion-cut-ruby-and-diamond-halo-ring,18K Yellow Gold Cushion Cut Ruby & Diamond Halo Ring,<p>A vibrant cocktail ring featuring a 1.5-carat cushion-cut crimson ruby gemstone surrounded by a sparkling halo of round brilliant diamonds set in high-polish 18K yellow gold.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Rings,"Rings, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-RING-007,10,32999,39999,TRUE,TRUE,18K Gold Cushion Cut Ruby & Diamond Ring | Swastik Jewels,Shop 18K Yellow Gold Cushion Cut Ruby & Diamond Halo Ring. Certified gemstone & diamond statement jewelry by Swastik Jewels.,active
22k-gold-modern-diamond-mangalsutra-for-women,22K Gold Modern Diamond Mangalsutra for Women,"<p>Blending sacred traditions with modern aesthetics, this 22K gold mangalsutra pairs double-strand black spinels with a contemporary geometric diamond pendant set in hallmarked gold.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Mangalsutra,"Mangalsutra, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-MAN-008,10,55999,65999,TRUE,TRUE,22K Gold Modern Diamond Mangalsutra Online | Swastik Jewels,"Explore Modern 22K Gold Diamond Mangalsutras for everyday wear. Lightweight, certified diamonds & hallmarked gold by Swastik Jewels.",active
950-platinum-and-18k-gold-dual-tone-mens-signet-ring,950 Platinum & 18K Gold Dual Tone Mens Signet Ring,"<p>Designed for modern gentlemen, this masculine signet ring features a brushed 950 platinum band enhanced with 18K yellow gold borders and a discreet center diamond accent.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Rings,"Rings, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-RING-009,10,42999,52999,TRUE,TRUE,950 Platinum & 18K Gold Mens Signet Ring | Swastik Jewels,Buy Mens Platinum & 18K Gold Dual Tone Signet Ring. Premium band ring crafted with 950 platinum & conflict-free diamond by Swastik Jewels.,active
18k-white-gold-south-sea-pearl-and-diamond-drop-earrings,18K White Gold South Sea Pearl & Diamond Drop Earrings,"<p>Exuding timeless grace, these earrings showcase 10mm white South Sea cultured pearls suspended beneath brilliant-cut diamond marquise clusters in 18K white gold.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Earrings,"Earrings, Gold, Diamond, Jewelry, Swastik, Luxury",TRUE,Title,Default Title,SJ-EAR-010,10,29999,37999,TRUE,TRUE,18K White Gold Pearl & Diamond Drop Earrings | Swastik Jewels,Shop South Sea Pearl & Diamond Drop Earrings in 18K White Gold. Elegant dangle earrings for evening wear & weddings by Swastik Jewels.,active
