Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Inventory Qty,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,SEO Title,SEO Description,Status
lab-grown-solitaire-diamond-engagement-ring-in-18k-white-gold,Lab Grown Solitaire Diamond Engagement Ring in 18K White Gold,<p>Handcrafted 18K white gold solitaire ring featuring a 1.00 ct VVS1 round lab-grown diamond in a classic 4-prong setting. IGI certified with brilliant sparkle.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Rings,"Lab Grown Diamonds, Rings, Everyday Sparkle, Gifts for Her, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-RNG-001,10,34999,42999,TRUE,TRUE,Lab Grown Solitaire Diamond Ring 18K White Gold | Swastik Jewels,Buy Lab Grown Solitaire Diamond Engagement Ring in 18K White Gold. Certified 1.00 ct VVS1 round diamond ring by Swastik Jewels.,active
natural-oval-cut-diamond-halo-ring-in-18k-yellow-gold,Natural Oval Cut Diamond Halo Ring in 18K Yellow Gold,<p>Features a stunning 1.20 ct natural oval diamond framed by a delicate micro-pave diamond halo set in high-polish 18K yellow gold.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Rings,"Natural Diamonds, Rings, Party Wear, For Brides, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-RNG-002,10,58999,69999,TRUE,TRUE,Natural Oval Cut Diamond Halo Ring 18K Gold | Swastik Jewels,Shop Natural Oval Cut Diamond Halo Ring in 18K Yellow Gold. Certified natural diamonds & exquisite craftsmanship by Swastik Jewels.,active
lab-grown-princess-cut-diamond-eternity-band-ring,Lab Grown Princess Cut Diamond Eternity Band Ring,"<p>Continuous channel-set princess cut lab-grown diamonds running around an 18K white gold band. Sleek, comfortable, and brilliant.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Rings,"Lab Grown Diamonds, Rings, Daily Wear, Eternal Promises, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-RNG-003,10,29999,36999,TRUE,TRUE,Lab Grown Princess Cut Diamond Eternity Band | Swastik Jewels,Buy Lab Grown Princess Cut Diamond Eternity Band Ring in 18K White Gold. Perfect anniversary & wedding ring by Swastik Jewels.,active
natural-three-stone-diamond-anniversary-ring-in-18k-rose-gold,Natural Three-Stone Diamond Anniversary Ring in 18K Rose Gold,"<p>Symbolizing past, present, and future with three matched brilliant-cut natural diamonds set in romantic 18K rose gold.</p>",Swastik Jewels,Apparel & Accessories > Jewelry,Rings,"Natural Diamonds, Rings, Forever Classics, Eternal Promises, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-RNG-004,10,44999,54999,TRUE,TRUE,Natural Three-Stone Diamond Ring 18K Rose Gold | Swastik Jewels,Shop Natural Three-Stone Diamond Anniversary Ring in 18K Rose Gold. Certified VVS natural diamond trilogy ring by Swastik Jewels.,active
lab-grown-cushion-cut-diamond-cocktail-statement-ring,Lab Grown Cushion Cut Diamond Cocktail Statement Ring,<p>A showstopping 1.50 ct cushion cut lab-grown diamond encased in a split-shank pave diamond band forged in 18K yellow gold.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Rings,"Lab Grown Diamonds, Rings, Party Wear, Everyday Sparkle, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-RNG-005,10,39999,48999,TRUE,TRUE,Lab Grown Cushion Cut Diamond Cocktail Ring | Swastik Jewels,Buy Lab Grown Cushion Cut Diamond Cocktail Statement Ring in 18K Gold. Certified lab grown diamond jewelry by Swastik Jewels.,active
natural-solitaire-diamond-stud-earrings-150-ct-vvs1-in-18k-gold,Natural Solitaire Diamond Stud Earrings (1.50 ct VVS1) in 18K Gold,<p>Timeless stud earrings featuring two matched 0.75 ct natural round brilliant diamonds (1.50 ct tw) set in 18K yellow gold basket settings.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Earrings,"Natural Diamonds, Earrings, Daily Wear, Forever Classics, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-EAR-006,10,49999,59999,TRUE,TRUE,Natural Solitaire Diamond Stud Earrings 1.50 ct | Swastik Jewels,Shop Natural Solitaire Diamond Stud Earrings in 18K Gold. 1.50 ct tw VVS1 certified diamonds for daily luxury by Swastik Jewels.,active
lab-grown-diamond-huggie-hoop-earrings-in-18k-white-gold,Lab Grown Diamond Huggie Hoop Earrings in 18K White Gold,<p>Elegant daily-wear huggie hoops featuring front-facing pave lab-grown diamonds set in solid 18K white gold with snap latch.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Earrings,"Lab Grown Diamonds, Earrings, Office Wear, Daily Wear, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-EAR-007,10,22999,27999,TRUE,TRUE,Lab Grown Diamond Huggie Hoop Earrings 18K | Swastik Jewels,Buy Lab Grown Diamond Huggie Hoop Earrings in 18K White Gold. Lightweight diamond earrings for office & daily wear by Swastik Jewels.,active
natural-diamond-marquise-cluster-drop-earrings,Natural Diamond Marquise Cluster Drop Earrings,<p>Floral cluster drop earrings featuring marquise and pear cut natural diamonds cascading from brilliant studs in 18K white gold.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Earrings,"Natural Diamonds, Earrings, Festive Wear, Wedding Wear, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-EAR-008,10,62999,74999,TRUE,TRUE,Natural Diamond Marquise Cluster Drop Earrings | Swastik Jewels,Shop Natural Diamond Marquise Cluster Drop Earrings. Handcrafted bridal & wedding diamond earrings by Swastik Jewels.,active
lab-grown-emerald-cut-diamond-halo-dangle-earrings,Lab Grown Emerald Cut Diamond Halo Dangle Earrings,<p>Sophisticated dangle earrings starring emerald-cut lab-grown diamonds enveloped by pave halos in 18K yellow gold.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Earrings,"Lab Grown Diamonds, Earrings, Party Wear, Gifts for Her, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-EAR-009,10,37999,45999,TRUE,TRUE,Lab Grown Emerald Cut Diamond Halo Earrings | Swastik Jewels,Buy Lab Grown Emerald Cut Diamond Halo Dangle Earrings in 18K Gold. Certified lab grown diamond drops by Swastik Jewels.,active
natural-diamond-and-south-sea-pearl-drop-earrings,Natural Diamond & South Sea Pearl Drop Earrings,<p>Lustrous 10mm white South Sea pearls suspended beneath natural diamond cluster tops in hallmarked 18K white gold.</p>,Swastik Jewels,Apparel & Accessories > Jewelry,Earrings,"Natural Diamonds, Earrings, For Brides, Wedding Wear, Diamond, Swastik, Luxury",TRUE,Title,Default Title,SJ-DIA-EAR-010,10,41999,49999,TRUE,TRUE,Natural Diamond & South Sea Pearl Drop Earrings | Swastik Jewels,Shop Natural Diamond & South Sea Pearl Drop Earrings. Elegant wedding & evening drop earrings by Swastik Jewels.,active
